date,TICKER,PRC
6/16/2000,QQQ,94.17188
6/19/2000,QQQ,97.8125
6/20/2000,QQQ,98.39063
6/21/2000,QQQ,98.6875
6/22/2000,QQQ,94.76563
6/23/2000,QQQ,91.64063
6/26/2000,QQQ,94.1875
6/27/2000,QQQ,92.71875
6/28/2000,QQQ,93.89063
6/29/2000,QQQ,91.70313
6/30/2000,QQQ,93.1875
7/3/2000,QQQ,95.125
7/5/2000,QQQ,91.25
7/6/2000,QQQ,94.5625
7/7/2000,QQQ,95.40625
7/10/2000,QQQ,94.25
7/11/2000,QQQ,93.20313
7/12/2000,QQQ,96.96875
7/13/2000,QQQ,98.9375
7/14/2000,QQQ,100.625
7/17/2000,QQQ,101.4375
7/18/2000,QQQ,99.25
7/19/2000,QQQ,96.625
7/20/2000,QQQ,100.1875
7/21/2000,QQQ,97.3125
7/24/2000,QQQ,94.3125
7/25/2000,QQQ,96.07813
7/26/2000,QQQ,95.625
7/27/2000,QQQ,91.5625
7/28/2000,QQQ,86.8125
7/31/2000,QQQ,89.5
8/1/2000,QQQ,88.40625
8/2/2000,QQQ,86.85938
8/3/2000,QQQ,90.8125
8/4/2000,QQQ,90
8/7/2000,QQQ,92.26563
8/8/2000,QQQ,92
8/9/2000,QQQ,91.60938
8/10/2000,QQQ,89.9375
8/11/2000,QQQ,90.875
8/14/2000,QQQ,92.9375
8/15/2000,QQQ,93.0625
8/16/2000,QQQ,93.42188
8/17/2000,QQQ,95.4375
8/18/2000,QQQ,95.14063
8/21/2000,QQQ,95.75
8/22/2000,QQQ,95.4375
8/23/2000,QQQ,97
8/24/2000,QQQ,98.5625
8/25/2000,QQQ,98.375
8/28/2000,QQQ,98.4375
8/29/2000,QQQ,98.82813
8/30/2000,QQQ,98.89063
8/31/2000,QQQ,101.875
9/1/2000,QQQ,102.5
9/5/2000,QQQ,99.51563
9/6/2000,QQQ,96.0625
9/7/2000,QQQ,98.25
9/8/2000,QQQ,94.875
9/11/2000,QQQ,92.78125
9/12/2000,QQQ,91.3125
9/13/2000,QQQ,93.4375
9/14/2000,QQQ,93.375
9/15/2000,QQQ,91.375
9/18/2000,QQQ,89.8125
9/19/2000,QQQ,93.5
9/20/2000,QQQ,94.6875
9/21/2000,QQQ,92.39063
9/22/2000,QQQ,92.9375
9/25/2000,QQQ,90.1875
9/26/2000,QQQ,88.9375
9/27/2000,QQQ,89.5
9/28/2000,QQQ,92.45313
9/29/2000,QQQ,88.6875
10/2/2000,QQQ,86.75
10/3/2000,QQQ,83.375
10/4/2000,QQQ,85.625
10/5/2000,QQQ,85.875
10/6/2000,QQQ,83
10/9/2000,QQQ,82.625
10/10/2000,QQQ,78.3125
10/11/2000,QQQ,77.0625
10/12/2000,QQQ,75.125
10/13/2000,QQQ,81.25
10/16/2000,QQQ,81.625
10/17/2000,QQQ,78.25
10/18/2000,QQQ,78
10/19/2000,QQQ,85.0625
10/20/2000,QQQ,86.3125
10/23/2000,QQQ,86.1875
10/24/2000,QQQ,82.4375
10/25/2000,QQQ,77.875
10/26/2000,QQQ,79.875
10/27/2000,QQQ,79.71875
10/30/2000,QQQ,76.76563
10/31/2000,QQQ,81.70313
11/1/2000,QQQ,81
11/2/2000,QQQ,82
11/3/2000,QQQ,83.0625
11/6/2000,QQQ,82.4375
11/7/2000,QQQ,82.125
11/8/2000,QQQ,75.70313
11/9/2000,QQQ,75.6875
11/10/2000,QQQ,71.75
11/13/2000,QQQ,70.0625
11/14/2000,QQQ,75.84375
11/15/2000,QQQ,77.375
11/16/2000,QQQ,72.875
11/17/2000,QQQ,72.82813
11/20/2000,QQQ,69.85938
11/21/2000,QQQ,69.75
11/22/2000,QQQ,66.625
11/24/2000,QQQ,70.4375
11/27/2000,QQQ,69.5625
11/28/2000,QQQ,65.45313
11/29/2000,QQQ,62.9375
11/30/2000,QQQ,62.98438
12/1/2000,QQQ,64
12/4/2000,QQQ,63.6875
12/5/2000,QQQ,70.6875
12/6/2000,QQQ,68
12/7/2000,QQQ,66.5
12/8/2000,QQQ,68
12/11/2000,QQQ,74.375
12/12/2000,QQQ,71.65625
12/13/2000,QQQ,68.73438
12/14/2000,QQQ,65.375
12/15/2000,QQQ,63.875
12/18/2000,QQQ,64
12/19/2000,QQQ,59.125
12/20/2000,QQQ,55.73438
12/21/2000,QQQ,56.0625
12/22/2000,QQQ,60.5
12/26/2000,QQQ,60.875
12/27/2000,QQQ,61.5625
12/28/2000,QQQ,61.4375
12/29/2000,QQQ,58.375
1/2/2001,QQQ,53.4375
1/3/2001,QQQ,62.4375
1/4/2001,QQQ,61.3125
1/5/2001,QQQ,56.625
1/8/2001,QQQ,57.25
1/9/2001,QQQ,57.25
1/10/2001,QQQ,60.1875
1/11/2001,QQQ,61.9375
1/12/2001,QQQ,62.73438
1/16/2001,QQQ,61.98438
1/17/2001,QQQ,63.875
1/18/2001,QQQ,66.5625
1/19/2001,QQQ,66.3125
1/22/2001,QQQ,66.375
1/23/2001,QQQ,67.76563
1/24/2001,QQQ,67.125
1/25/2001,QQQ,64.5
1/26/2001,QQQ,65.54688
1/29/2001,QQQ,67
1/30/2001,QQQ,66.75
1/31/2001,QQQ,64.3
2/1/2001,QQQ,65.15
2/2/2001,QQQ,61.55
2/5/2001,QQQ,61.5
2/6/2001,QQQ,61.6
2/7/2001,QQQ,60.6
2/8/2001,QQQ,58.79
2/9/2001,QQQ,56.4
2/12/2001,QQQ,57.08
2/13/2001,QQQ,55.3
2/14/2001,QQQ,57.45
2/15/2001,QQQ,58.4
2/16/2001,QQQ,55.13
2/20/2001,QQQ,52.99
2/21/2001,QQQ,51.5
2/22/2001,QQQ,51
2/23/2001,QQQ,51.18
2/26/2001,QQQ,52.15
2/27/2001,QQQ,49
2/28/2001,QQQ,47.45
3/1/2001,QQQ,48.8
3/2/2001,QQQ,46.7
3/5/2001,QQQ,47.55
3/6/2001,QQQ,49.4
3/7/2001,QQQ,49.42
3/8/2001,QQQ,48.5
3/9/2001,QQQ,45.1
3/12/2001,QQQ,42.3
3/13/2001,QQQ,44.45
3/14/2001,QQQ,43.75
3/15/2001,QQQ,42.15
3/16/2001,QQQ,41.1
3/19/2001,QQQ,43.26
3/20/2001,QQQ,40.35
3/21/2001,QQQ,40.35
3/22/2001,QQQ,42.8
3/23/2001,QQQ,42.8
3/26/2001,QQQ,41.81
3/27/2001,QQQ,43.25
3/28/2001,QQQ,39.7
3/29/2001,QQQ,38.95
3/30/2001,QQQ,39.15
4/2/2001,QQQ,37.4
4/3/2001,QQQ,34.66
4/4/2001,QQQ,34.05
4/5/2001,QQQ,37.31
4/6/2001,QQQ,36.3
4/9/2001,QQQ,37.05
4/10/2001,QQQ,39.8
4/11/2001,QQQ,41
4/12/2001,QQQ,42.8
4/16/2001,QQQ,40.25
4/17/2001,QQQ,41.25
4/18/2001,QQQ,45.55
4/19/2001,QQQ,48.3
4/20/2001,QQQ,48.4
4/23/2001,QQQ,45.15
4/24/2001,QQQ,44.3
4/25/2001,QQQ,45.1
4/26/2001,QQQ,43.95
4/27/2001,QQQ,45.15
4/30/2001,QQQ,46.15
5/1/2001,QQQ,48.05
5/2/2001,QQQ,48.98
5/3/2001,QQQ,46.8
5/4/2001,QQQ,48.2
5/7/2001,QQQ,47.2
5/8/2001,QQQ,48.2
5/9/2001,QQQ,46.55
5/10/2001,QQQ,45.77
5/11/2001,QQQ,45.55
5/14/2001,QQQ,44.82
5/15/2001,QQQ,45.15
5/16/2001,QQQ,47.15
5/17/2001,QQQ,47.9
5/18/2001,QQQ,48.04
5/21/2001,QQQ,51.05
5/22/2001,QQQ,50.9
5/23/2001,QQQ,48.65
5/24/2001,QQQ,49.9
5/25/2001,QQQ,48.99
5/29/2001,QQQ,46.12
5/30/2001,QQQ,44.43
5/31/2001,QQQ,44.73
6/1/2001,QQQ,46.05
6/4/2001,QQQ,45.83
6/5/2001,QQQ,47.85
6/6/2001,QQQ,47.48
6/7/2001,QQQ,48.7
6/8/2001,QQQ,47.35
6/11/2001,QQQ,46.05
6/12/2001,QQQ,45.8
6/13/2001,QQQ,44.55
6/14/2001,QQQ,42.25
6/15/2001,QQQ,42.6
6/18/2001,QQQ,42.03
6/19/2001,QQQ,41.82
6/20/2001,QQQ,42.77
6/21/2001,QQQ,43.35
6/22/2001,QQQ,43.25
6/25/2001,QQQ,43.36
6/26/2001,QQQ,43.51
6/27/2001,QQQ,43.79
6/28/2001,QQQ,44.35
6/29/2001,QQQ,45.7
7/2/2001,QQQ,45.45
7/3/2001,QQQ,45.64
7/5/2001,QQQ,43.45
7/6/2001,QQQ,41.65
7/9/2001,QQQ,42.01
7/10/2001,QQQ,40.5
7/11/2001,QQQ,41
7/12/2001,QQQ,43.6
7/13/2001,QQQ,43.15
7/16/2001,QQQ,42.35
7/17/2001,QQQ,43.3
7/18/2001,QQQ,41.65
7/19/2001,QQQ,42.64
7/20/2001,QQQ,41.65
7/23/2001,QQQ,40.61
7/24/2001,QQQ,40.15
7/25/2001,QQQ,40.5
7/26/2001,QQQ,41.1
7/27/2001,QQQ,41.95
7/30/2001,QQQ,41.7
7/31/2001,QQQ,41.76
8/1/2001,QQQ,43.1
8/2/2001,QQQ,43.91
8/3/2001,QQQ,43.18
8/6/2001,QQQ,42.5
8/7/2001,QQQ,42.28
8/8/2001,QQQ,40.5
8/9/2001,QQQ,40.67
8/10/2001,QQQ,40.28
8/13/2001,QQQ,41.1
8/14/2001,QQQ,40.6
8/15/2001,QQQ,39.1
8/16/2001,QQQ,39.56
8/17/2001,QQQ,37.76
8/20/2001,QQQ,38.28
8/21/2001,QQQ,36.69
8/22/2001,QQQ,37.69
8/23/2001,QQQ,37.32
8/24/2001,QQQ,39.3
8/27/2001,QQQ,39.35
8/28/2001,QQQ,38.12
8/29/2001,QQQ,37.56
8/30/2001,QQQ,36.17
8/31/2001,QQQ,36.17
9/4/2001,QQQ,35.47
9/5/2001,QQQ,35.33
9/6/2001,QQQ,33.9
9/7/2001,QQQ,33.7
9/10/2001,QQQ,34.1
9/17/2001,QQQ,31.2
9/18/2001,QQQ,30.5
9/19/2001,QQQ,29.97
9/20/2001,QQQ,28.97
9/21/2001,QQQ,28.19
9/24/2001,QQQ,29.61
9/25/2001,QQQ,29.7
9/26/2001,QQQ,28.67
9/27/2001,QQQ,28.48
9/28/2001,QQQ,28.98
10/1/2001,QQQ,28.73
10/2/2001,QQQ,28.82
10/3/2001,QQQ,31
10/4/2001,QQQ,31.3
10/5/2001,QQQ,31.76
10/8/2001,QQQ,31.86
10/9/2001,QQQ,31.09
10/10/2001,QQQ,32.5
10/11/2001,QQQ,34.7
10/12/2001,QQQ,34.55
10/15/2001,QQQ,34.4
10/16/2001,QQQ,34.96
10/17/2001,QQQ,32.45
10/18/2001,QQQ,33.33
10/19/2001,QQQ,33.55
10/22/2001,QQQ,34.45
10/23/2001,QQQ,34.63
10/24/2001,QQQ,35.38
10/25/2001,QQQ,36.8
10/26/2001,QQQ,36.01
10/29/2001,QQQ,34.04
10/30/2001,QQQ,33.38
10/31/2001,QQQ,33.9
11/1/2001,QQQ,35.34
11/2/2001,QQQ,35.6
11/5/2001,QQQ,36.76
11/6/2001,QQQ,38.19
11/7/2001,QQQ,38.14
11/8/2001,QQQ,37.75
11/9/2001,QQQ,37.73
11/12/2001,QQQ,38
11/13/2001,QQQ,39.36
11/14/2001,QQQ,39.64
11/15/2001,QQQ,39.48
11/16/2001,QQQ,39.37
11/19/2001,QQQ,40.49
11/20/2001,QQQ,38.62
11/21/2001,QQQ,38.64
11/23/2001,QQQ,39.28
11/26/2001,QQQ,40.25
11/27/2001,QQQ,40.2
11/28/2001,QQQ,38.75
11/29/2001,QQQ,39.95
11/30/2001,QQQ,39.65
12/3/2001,QQQ,38.97
12/4/2001,QQQ,40.83
12/5/2001,QQQ,42.85
12/6/2001,QQQ,42.91
12/7/2001,QQQ,41.73
12/10/2001,QQQ,41
12/11/2001,QQQ,41.23
12/12/2001,QQQ,41.56
12/13/2001,QQQ,39.76
12/14/2001,QQQ,40.11
12/17/2001,QQQ,40.8
12/18/2001,QQQ,41.26
12/19/2001,QQQ,40.51
12/20/2001,QQQ,38.79
12/21/2001,QQQ,39.48
12/24/2001,QQQ,39.32
12/26/2001,QQQ,39.69
12/27/2001,QQQ,40.01
12/28/2001,QQQ,40.33
12/31/2001,QQQ,38.91
1/2/2002,QQQ,40.11
1/3/2002,QQQ,41.5
1/4/2002,QQQ,41.67
1/7/2002,QQQ,41.21
1/8/2002,QQQ,41.49
1/9/2002,QQQ,41.11
1/10/2002,QQQ,41.38
1/11/2002,QQQ,40.85
1/14/2002,QQQ,39.96
1/15/2002,QQQ,40.34
1/16/2002,QQQ,38.78
1/17/2002,QQQ,39.65
1/18/2002,QQQ,38.59
1/22/2002,QQQ,37.4
1/23/2002,QQQ,38.43
1/24/2002,QQQ,38.94
1/25/2002,QQQ,38.83
1/28/2002,QQQ,39.05
1/29/2002,QQQ,37.98
1/30/2002,QQQ,38.27
1/31/2002,QQQ,38.51
2/1/2002,QQQ,38.14
2/4/2002,QQQ,36.92
2/5/2002,QQQ,36.31
2/6/2002,QQQ,36.06
2/7/2002,QQQ,35.19
2/8/2002,QQQ,36.17
2/11/2002,QQQ,36.63
2/12/2002,QQQ,36.33
2/13/2002,QQQ,36.95
2/14/2002,QQQ,36.88
2/15/2002,QQQ,35.78
2/19/2002,QQQ,34.68
2/20/2002,QQQ,35.15
2/21/2002,QQQ,33.48
2/22/2002,QQQ,33.65
2/25/2002,QQQ,35.01
2/26/2002,QQQ,34.88
2/27/2002,QQQ,34.4
2/28/2002,QQQ,33.78
3/1/2002,QQQ,35.74
3/4/2002,QQQ,37.15
3/5/2002,QQQ,37.42
3/6/2002,QQQ,37.6
3/7/2002,QQQ,37.68
3/8/2002,QQQ,38.67
3/11/2002,QQQ,38.53
3/12/2002,QQQ,38
3/13/2002,QQQ,37.08
3/14/2002,QQQ,36.86
3/15/2002,QQQ,37.23
3/18/2002,QQQ,37.44
3/19/2002,QQQ,37.38
3/20/2002,QQQ,36.06
3/21/2002,QQQ,37.02
3/22/2002,QQQ,36.68
3/25/2002,QQQ,35.56
3/26/2002,QQQ,35.89
3/27/2002,QQQ,35.61
3/28/2002,QQQ,36.06
4/1/2002,QQQ,36.75
4/2/2002,QQQ,35.09
4/3/2002,QQQ,35.03
4/4/2002,QQQ,34.76
4/5/2002,QQQ,34.37
4/8/2002,QQQ,34.8
4/9/2002,QQQ,33.59
4/10/2002,QQQ,33.84
4/11/2002,QQQ,33
4/12/2002,QQQ,33.52
4/15/2002,QQQ,33.79
4/16/2002,QQQ,35.2
4/17/2002,QQQ,35.02
4/18/2002,QQQ,34.35
4/19/2002,QQQ,34.46
4/22/2002,QQQ,33.59
4/23/2002,QQQ,33.01
4/24/2002,QQQ,32.5
4/25/2002,QQQ,32.42
4/26/2002,QQQ,31.04
4/29/2002,QQQ,31.12
4/30/2002,QQQ,31.73
5/1/2002,QQQ,31.56
5/2/2002,QQQ,30.51
5/3/2002,QQQ,29.74
5/6/2002,QQQ,28.97
5/7/2002,QQQ,28.7
5/8/2002,QQQ,31.77
5/9/2002,QQQ,30.95
5/10/2002,QQQ,29.56
5/13/2002,QQQ,30.76
5/14/2002,QQQ,32.57
5/15/2002,QQQ,32.81
5/16/2002,QQQ,32.86
5/17/2002,QQQ,32.93
5/20/2002,QQQ,32.21
5/21/2002,QQQ,31.33
5/22/2002,QQQ,31.4
5/23/2002,QQQ,32.03
5/24/2002,QQQ,31.24
5/28/2002,QQQ,31.1
5/29/2002,QQQ,30.28
5/30/2002,QQQ,30.54
5/31/2002,QQQ,30.04
6/3/2002,QQQ,28.98
6/4/2002,QQQ,29.36
6/5/2002,QQQ,29.66
6/6/2002,QQQ,28.88
6/7/2002,QQQ,28.3
6/10/2002,QQQ,28.25
6/11/2002,QQQ,27.46
6/12/2002,QQQ,27.86
6/13/2002,QQQ,27.68
6/14/2002,QQQ,27.62
6/17/2002,QQQ,28.56
6/18/2002,QQQ,29.02
6/19/2002,QQQ,27.34
6/20/2002,QQQ,26.46
6/21/2002,QQQ,25.82
6/24/2002,QQQ,26.33
6/25/2002,QQQ,25.46
6/26/2002,QQQ,25.45
6/27/2002,QQQ,26.21
6/28/2002,QQQ,26.1
7/1/2002,QQQ,24.85
7/2/2002,QQQ,23.95
7/3/2002,QQQ,24.75
7/5/2002,QQQ,26.34
7/8/2002,QQQ,25.38
7/9/2002,QQQ,24.66
7/10/2002,QQQ,23.9
7/11/2002,QQQ,24.8
7/12/2002,QQQ,24.8
7/15/2002,QQQ,25.57
7/16/2002,QQQ,25.19
7/17/2002,QQQ,25.65
7/18/2002,QQQ,24.73
7/19/2002,QQQ,23.99
7/22/2002,QQQ,23.4
7/23/2002,QQQ,22.4
7/24/2002,QQQ,23.62
7/25/2002,QQQ,22.25
7/26/2002,QQQ,22.67
7/29/2002,QQQ,23.83
7/30/2002,QQQ,24.31
7/31/2002,QQQ,23.85
8/1/2002,QQQ,22.73
8/2/2002,QQQ,22.25
8/5/2002,QQQ,21.44
8/6/2002,QQQ,22.5
8/7/2002,QQQ,22.8
8/8/2002,QQQ,23.57
8/9/2002,QQQ,23.33
8/12/2002,QQQ,23.4
8/13/2002,QQQ,22.6
8/14/2002,QQQ,24.04
8/15/2002,QQQ,24.53
8/16/2002,QQQ,24.7
8/19/2002,QQQ,25.3
8/20/2002,QQQ,25.19
8/21/2002,QQQ,25.75
8/22/2002,QQQ,26.16
8/23/2002,QQQ,25.15
8/26/2002,QQQ,25.25
8/27/2002,QQQ,24.37
8/28/2002,QQQ,23.48
8/29/2002,QQQ,23.79
8/30/2002,QQQ,23.49
9/3/2002,QQQ,22.64
9/4/2002,QQQ,22.73
9/5/2002,QQQ,22.17
9/6/2002,QQQ,22.85
9/9/2002,QQQ,23.08
9/10/2002,QQQ,23.65
9/11/2002,QQQ,23.45
9/12/2002,QQQ,22.81
9/13/2002,QQQ,22.99
9/16/2002,QQQ,22.66
9/17/2002,QQQ,22.18
9/18/2002,QQQ,21.93
9/19/2002,QQQ,21.58
9/20/2002,QQQ,21.67
9/23/2002,QQQ,21.02
9/24/2002,QQQ,21.03
9/25/2002,QQQ,21.87
9/26/2002,QQQ,21.6
9/27/2002,QQQ,21.31
9/30/2002,QQQ,20.72
10/1/2002,QQQ,21.98
10/2/2002,QQQ,21.25
10/3/2002,QQQ,20.74
10/4/2002,QQQ,20.35
10/7/2002,QQQ,20.16
10/8/2002,QQQ,20.2
10/9/2002,QQQ,20.06
10/10/2002,QQQ,21.08
10/11/2002,QQQ,22.22
10/14/2002,QQQ,22.48
10/15/2002,QQQ,23.56
10/16/2002,QQQ,22.78
10/17/2002,QQQ,23.55
10/18/2002,QQQ,23.81
10/21/2002,QQQ,24.29
10/22/2002,QQQ,24.14
10/23/2002,QQQ,24.6
10/24/2002,QQQ,23.98
10/25/2002,QQQ,24.62
10/28/2002,QQQ,24.49
10/29/2002,QQQ,23.92
10/30/2002,QQQ,24.56
10/31/2002,QQQ,24.55
11/1/2002,QQQ,25.25
11/4/2002,QQQ,25.9
11/5/2002,QQQ,26.1
11/6/2002,QQQ,26.47
11/7/2002,QQQ,25.54
11/8/2002,QQQ,25.07
11/11/2002,QQQ,24.31
11/12/2002,QQQ,24.93
11/13/2002,QQQ,25.23
11/14/2002,QQQ,26.1
11/15/2002,QQQ,26.44
11/18/2002,QQQ,26.05
11/19/2002,QQQ,25.65
11/20/2002,QQQ,26.74
11/21/2002,QQQ,27.73
11/22/2002,QQQ,27.72
11/25/2002,QQQ,27.99
11/26/2002,QQQ,27.05
11/27/2002,QQQ,27.91
11/29/2002,QQQ,27.72
12/2/2002,QQQ,28
12/3/2002,QQQ,27.17
12/4/2002,QQQ,26.57
12/5/2002,QQQ,26.2
12/6/2002,QQQ,26.47
12/9/2002,QQQ,25.22
12/10/2002,QQQ,25.6
12/11/2002,QQQ,25.72
12/12/2002,QQQ,25.86
12/13/2002,QQQ,25.04
12/16/2002,QQQ,25.85
12/17/2002,QQQ,25.93
12/18/2002,QQQ,25.38
12/19/2002,QQQ,25.06
12/20/2002,QQQ,25.32
12/23/2002,QQQ,25.67
12/24/2002,QQQ,25.35
12/26/2002,QQQ,25.28
12/27/2002,QQQ,24.82
12/30/2002,QQQ,24.63
12/31/2002,QQQ,24.37
1/2/2003,QQQ,25.4
1/3/2003,QQQ,25.68
1/6/2003,QQQ,26.32
1/7/2003,QQQ,26.65
1/8/2003,QQQ,25.9
1/9/2003,QQQ,26.7
1/10/2003,QQQ,27.1
1/13/2003,QQQ,26.94
1/14/2003,QQQ,27.08
1/15/2003,QQQ,26.74
1/16/2003,QQQ,26.44
1/17/2003,QQQ,25.31
1/21/2003,QQQ,25.03
1/22/2003,QQQ,24.93
1/23/2003,QQQ,25.51
1/24/2003,QQQ,24.82
1/27/2003,QQQ,24.53
1/28/2003,QQQ,24.78
1/29/2003,QQQ,25.15
1/30/2003,QQQ,24.54
1/31/2003,QQQ,24.44
2/3/2003,QQQ,24.49
2/4/2003,QQQ,24.19
2/5/2003,QQQ,24.08
2/6/2003,QQQ,24.21
2/7/2003,QQQ,23.81
2/10/2003,QQQ,24.02
2/11/2003,QQQ,24.15
2/12/2003,QQQ,23.82
2/13/2003,QQQ,23.94
2/14/2003,QQQ,24.49
2/18/2003,QQQ,25.25
2/19/2003,QQQ,25.08
2/20/2003,QQQ,24.98
2/21/2003,QQQ,25.17
2/24/2003,QQQ,24.74
2/25/2003,QQQ,24.77
2/26/2003,QQQ,24.22
2/27/2003,QQQ,24.77
2/28/2003,QQQ,25.16
3/3/2003,QQQ,24.65
3/4/2003,QQQ,24.5
3/5/2003,QQQ,24.55
3/6/2003,QQQ,24.49
3/7/2003,QQQ,24.54
3/10/2003,QQQ,24.01
3/11/2003,QQQ,23.8
3/12/2003,QQQ,24.23
3/13/2003,QQQ,25.62
3/14/2003,QQQ,25.72
3/17/2003,QQQ,26.6
3/18/2003,QQQ,26.93
3/19/2003,QQQ,26.7
3/20/2003,QQQ,26.8
3/21/2003,QQQ,27.17
3/24/2003,QQQ,26.04
3/25/2003,QQQ,26.41
3/26/2003,QQQ,26.56
3/27/2003,QQQ,26.37
3/28/2003,QQQ,26.08
3/31/2003,QQQ,25.25
4/1/2003,QQQ,25.45
4/2/2003,QQQ,26.36
4/3/2003,QQQ,26.48
4/4/2003,QQQ,26.05
4/7/2003,QQQ,26.09
4/8/2003,QQQ,26.06
4/9/2003,QQQ,25.46
4/10/2003,QQQ,25.77
4/11/2003,QQQ,25.51
4/14/2003,QQQ,26.03
4/15/2003,QQQ,26.28
4/16/2003,QQQ,26.22
4/17/2003,QQQ,26.82
4/21/2003,QQQ,26.92
4/22/2003,QQQ,27.43
4/23/2003,QQQ,27.63
4/24/2003,QQQ,27.48
4/25/2003,QQQ,26.95
4/28/2003,QQQ,27.48
4/29/2003,QQQ,27.73
4/30/2003,QQQ,27.45
5/1/2003,QQQ,27.69
5/2/2003,QQQ,28.28
5/5/2003,QQQ,28.25
5/6/2003,QQQ,28.61
5/7/2003,QQQ,28.29
5/8/2003,QQQ,27.77
5/9/2003,QQQ,28.41
5/12/2003,QQQ,28.84
5/13/2003,QQQ,28.66
5/14/2003,QQQ,28.6
5/15/2003,QQQ,28.92
5/16/2003,QQQ,28.7
5/19/2003,QQQ,27.69
5/20/2003,QQQ,27.77
5/21/2003,QQQ,27.69
5/22/2003,QQQ,28.09
5/23/2003,QQQ,28.1
5/27/2003,QQQ,29.1
5/28/2003,QQQ,29.19
5/29/2003,QQQ,29.31
5/30/2003,QQQ,29.79
6/2/2003,QQQ,29.58
6/3/2003,QQQ,29.86
6/4/2003,QQQ,30.42
6/5/2003,QQQ,30.64
6/6/2003,QQQ,30.13
6/9/2003,QQQ,29.73
6/10/2003,QQQ,30.18
6/11/2003,QQQ,30.52
6/12/2003,QQQ,30.65
6/13/2003,QQQ,29.96
6/16/2003,QQQ,30.88
6/17/2003,QQQ,30.76
6/18/2003,QQQ,30.92
6/19/2003,QQQ,30.42
6/20/2003,QQQ,30.38
6/23/2003,QQQ,29.91
6/24/2003,QQQ,29.68
